DES_CATEGORIA_MATERIAL,DES_MARCA_MATERIAL,FLG_DATA,PCT_DESCONTO,flg_mkt,ANO,CICLO,VL_PRECO_BOX_COX,QT_VENDA_lagged_3
2,64,0,35.0,1,2,01,0.702069131429816,12820.0
4,63,1,0.0,0,2,11,0.7020586962263123,2418.0
5,70,0,0.0,1,2,15,0.7021557277240081,103710.0
0,62,0,0.0,0,3,15,0.7020736441312808,20286.0
4,63,1,0.0,0,1,12,0.7020679895475345,420.0
4,77,0,0.0,0,3,14,0.7021467188514033,1924.0
2,78,1,0.0,0,3,06,0.7020586962263123,1676.0
5,54,0,0.0,0,2,05,0.7021594336681223,282.0
5,72,0,0.0,0,3,15,0.702136731055919,22770.0
4,63,1,0.0,0,2,16,0.702052804311948,3040.0
4,78,0,0.0,0,3,01,0.7020826426717062,2344.0
4,63,1,0.0,0,1,18,0.7020814167840721,240.0
4,56,1,0.0,0,2,06,0.7021206998669796,324.0
2,45,0,0.0,0,1,04,0.702048281764757,2800.0
5,59,1,22.552500000000002,1,2,16,0.7021554778862972,293928.0
1,59,0,0.0,0,2,02,0.7021006211751335,8422.0
4,56,0,0.0,0,3,03,0.7021107931624341,774.0
4,56,0,25.0,1,3,13,0.7021063113000099,68653.0
5,66,0,0.0,0,2,07,0.7021636072870708,482.0
5,57,0,0.0,0,3,05,0.7021681905691828,1066.0
2,70,0,10.0,1,1,02,0.7020732247025899,6078.0
4,76,1,5.0,1,2,17,0.7021494501496803,99930.0
3,63,0,0.0,0,1,16,0.7020369187129749,342.0
3,71,0,7.5,1,3,10,0.7020832269227953,22226.0
3,63,0,20.0,1,3,10,0.7020405087523759,35818.0
4,56,0,0.0,0,1,15,0.7020763249514401,246.0
5,58,0,0.0,0,1,06,0.70216754222721,61282.0
5,5,1,0.0,0,1,18,0.7021403853555672,240.0
2,51,1,20.07,1,1,09,0.7020647697432091,16380.0
2,70,0,0.0,0,2,10,0.7020553583659229,2118.0
3,71,0,0.0,0,3,07,0.7020522775816038,6810.0
2,60,0,0.0,0,1,01,0.7020406185307769,1980.0
2,64,1,0.0,0,3,11,0.7020619098236731,7042.333333333333
4,63,0,0.0,0,2,01,0.702086176505966,446.0
3,63,0,25.1,1,2,07,0.7020212786046394,41914.0
2,63,1,0.0,0,1,12,0.7020365139312247,79764.0
1,56,0,0.0,0,1,10,0.7021093606962324,2512.0
5,69,1,0.0,0,2,08,0.7021320735029787,37572.0
5,63,0,0.0,0,3,05,0.7021137213392827,30190.0
2,65,0,0.0,0,3,14,0.7020586962263123,1480.0
4,75,0,25.57,1,3,12,0.7020699362047406,79872.0
3,63,0,0.0,0,2,15,0.7020736441312808,496.0
3,56,0,0.0,0,1,11,0.7020884412735696,948.0
4,56,0,0.0,0,2,02,0.7020925168074295,14996.0
4,63,1,0.0,0,2,17,0.7020814167840721,1888.0
3,56,0,0.0,0,3,09,0.7020884412735696,248.0
2,70,0,20.0,1,2,05,0.7020377952379737,23882.0
2,60,0,0.0,0,1,16,0.702052124839484,1512.0
5,56,0,35.0,1,2,01,0.7021006211751335,20796.0
2,78,0,0.0,0,1,05,0.7020736441312808,246.0
2,62,0,20.0,1,3,04,0.7020232834340726,39720.0
3,56,1,0.0,0,1,18,0.7020927576250704,1208.0
4,63,0,0.0,0,3,13,0.7020906339123636,952.0
1,56,1,0.0,0,1,12,0.7021268505316889,242.0
0,75,1,0.0,0,1,09,0.7021059275556,4414.0
2,64,0,0.0,0,1,02,0.7020406185307769,240.0
4,63,0,0.0,0,2,03,0.7020736441312808,122459.0
2,70,0,0.0,0,2,15,0.7020736441312808,866.0
4,56,0,0.0,0,1,04,0.7020734529339434,2500.0
5,61,0,0.0,0,3,03,0.7021672108521286,240.0
5,59,0,27.667499999999997,1,2,09,0.7021608052238758,23556.0
4,60,1,0.0,0,3,06,0.7021059275556,2860.0
3,71,0,27.5,1,3,14,0.7020763512907028,31388.0
1,56,0,0.0,0,2,15,0.7021310789573301,506.0
5,75,0,0.0,0,3,07,0.7021515394260057,1426.0
4,56,0,0.0,0,3,09,0.7020967463221611,87574.0
2,58,0,0.0,0,1,11,0.7020679895475345,240.0
2,65,0,33.33,1,3,13,0.7020698145720001,81190.0
3,71,0,0.0,1,1,14,0.7020659873635331,121652.0
2,75,0,0.0,0,1,15,0.7020735485915018,43198.0
2,58,0,0.0,0,2,04,0.7020553583659229,730.0
4,60,0,0.0,0,3,13,0.7020948154330239,2330.0
2,63,1,0.0,0,2,17,0.7020365451269506,74670.0
2,60,1,20.0,1,3,11,0.7020620201292352,36678.0
2,57,1,0.0,0,2,08,0.7020736441312808,94100.0
2,66,0,0.0,0,3,14,0.7020586962263123,2084.0
4,70,1,0.0,0,3,08,0.7020763249514401,1352.0
0,75,0,0.0,0,2,10,0.7020814167840721,2036.0
4,44,0,0.0,0,1,01,0.7020738892656062,240.0
4,56,0,25.0,1,1,15,0.7020792445336328,11948.0
4,56,1,0.0,0,1,09,0.7021163588634377,702.0
2,70,0,28.67,1,1,01,0.7020406185307769,51786.0
3,71,0,15.0,1,2,10,0.7020762788357444,46308.0
3,56,0,0.0,0,1,13,0.702107595769302,19432.0
3,56,0,0.0,0,3,02,0.7021059275556,34728.0
2,65,1,0.0,0,1,18,0.702048281764757,4800.0
5,56,0,27.5,1,2,09,0.7021162571099402,25518.0
3,56,0,0.0,0,3,12,0.7020927576250704,328.0
3,63,1,0.0,0,1,07,0.702048281764757,328.0
2,60,0,0.0,0,2,12,0.7020406185307769,328.0
4,63,0,0.0,0,3,03,0.702086176505966,11296.0
1,61,0,0.0,0,3,13,0.7021267484173326,402.0
3,71,0,15.0,1,3,07,0.7021069259082862,8752.0
4,63,0,0.0,0,3,05,0.7020445276757239,2108.0
2,70,0,0.0,0,3,13,0.7020814167840721,320.0
5,51,0,0.0,0,1,01,0.7021549329982006,522.0
5,75,0,0.0,0,3,05,0.7021801863645619,16598.0
2,77,0,0.0,0,3,04,0.7020708673063729,382.0
5,65,0,0.0,0,2,07,0.7021568368855486,34660.0
2,61,0,32.72,1,1,13,0.7020247395106439,9266.0
2,54,0,20.07,1,1,15,0.7020553923818732,86178.0
5,58,0,0.0,0,3,01,0.70216754222721,240.0
2,51,1,0.0,0,2,06,0.7020736441312808,618.0
5,63,1,20.05,1,1,17,0.7020789143893862,199534.0
1,64,0,35.0,1,2,01,0.702114234570962,16932.0
3,63,0,0.0,0,2,14,0.7020736441312808,582.0
4,63,0,0.0,1,2,14,0.7020814167840721,45706.0
2,65,0,0.0,0,2,01,0.7020322975430958,404.0
4,61,1,0.0,0,1,18,0.7021138170241582,1464.0
2,64,1,0.0,0,2,08,0.7020434588121836,1374.0
2,70,0,0.0,0,1,03,0.7020736441312808,244.0
4,56,0,21.86,1,1,02,0.7021024603045339,111468.0
2,66,0,10.0,1,1,01,0.7020736441312808,2748.0
3,56,1,23.0,1,2,16,0.7020695204576514,47608.0
2,63,0,0.0,0,1,02,0.7020183981995799,498.0
2,59,0,0.0,0,1,04,0.7020553583659229,3006.0
1,47,0,0.0,0,1,05,0.7021300348988083,324.0
1,59,0,0.0,0,3,09,0.7021267484173326,890.0
0,62,1,0.0,1,2,08,0.702096317260904,8658.0
2,63,0,0.0,0,2,12,0.702048281764757,51384.0
5,63,1,0.0,0,2,06,0.7021059275556,88866.0
3,56,0,0.0,0,2,05,0.7020940666642602,31012.0
2,70,0,0.0,0,1,13,0.7020183981995799,2408.0
3,56,1,25.0,1,3,06,0.7020922171873613,4586.0
2,51,0,0.0,0,3,14,0.7020814167840721,336.0
4,63,0,0.0,0,2,01,0.7021010815748727,73180.0
3,56,0,0.0,0,2,05,0.7020880670436423,19120.0
0,57,0,0.0,0,2,14,0.7021024423645792,7108.0
2,63,0,20.0,1,2,13,0.70204451809989,4034.0
5,75,0,0.0,0,2,02,0.7021489103325002,148928.0
4,56,0,0.0,0,2,04,0.7020927576250704,1452.0
5,63,1,0.0,0,3,11,0.7021180555671357,17312.0
5,70,0,0.0,0,3,14,0.7021350198569171,536.0
2,52,1,0.0,0,1,18,0.7020367320957854,584.0
5,75,1,20.0,1,2,06,0.7021695646147814,110890.0
5,64,0,0.0,0,3,10,0.7021635956184329,125140.0
5,77,0,0.0,0,3,05,0.7021240181989178,2358.0
5,69,1,0.0,1,1,12,0.7021249655898288,13630.0
3,63,0,20.0,1,3,04,0.7020502115118611,32988.0
5,59,0,0.0,0,1,04,0.7021664461827454,71262.0
3,71,1,15.0,1,2,08,0.702139358347465,24696.0
3,71,1,7.5,1,3,08,0.702078704112552,44166.0
4,63,0,0.0,0,3,05,0.7020365451269506,7534.0
1,61,1,0.0,0,3,08,0.7021267484173326,320.0
5,68,1,32.7425,1,2,08,0.7020896230990316,88534.0
4,56,0,0.0,0,1,03,0.7020860440190424,32320.0
5,62,0,20.509999999999998,1,1,08,0.7021345682460942,96540.0
3,71,0,15.0,1,3,04,0.7020809478343351,32386.0
5,51,0,0.0,0,3,01,0.7021569993928038,712.0
3,62,1,0.0,0,1,07,0.7020448717616218,246.0
4,56,1,0.0,1,1,17,0.7021121783555294,82894.0
4,56,0,0.0,1,3,04,0.7020968101886048,31464.0
4,63,0,0.0,0,1,11,0.7021024423645792,612.0
5,75,1,0.0,0,3,11,0.7021688203478347,354.0
4,56,1,0.0,0,2,17,0.7020967364908913,112692.0
5,70,1,0.0,0,3,11,0.7021554502873234,160404.0
2,70,0,0.0,0,2,15,0.7020406185307769,240.0
4,63,0,0.0,0,3,12,0.7020919585377088,244.0
4,47,0,0.0,0,2,02,0.7021267484173326,2108.0
2,66,0,0.0,0,1,13,0.7020736441312808,2330.0
4,63,0,0.0,0,3,13,0.7020927576250704,23920.0
4,63,0,0.0,0,2,02,0.7020340501284965,1610.0
2,58,0,0.0,0,2,07,0.7020736441312808,430.0
2,75,0,35.0,1,1,03,0.7020675488575364,95690.0
2,70,1,0.0,0,2,08,0.702048281764757,802.0
5,76,0,10.0,1,3,09,0.7021831986244342,23338.0
3,56,0,0.0,0,2,05,0.7021093606962324,21646.0
5,50,0,0.0,0,1,11,0.7021419164202104,326.0
5,69,0,0.0,0,2,03,0.7021320987068744,51450.0
1,70,1,0.0,0,1,07,0.7021123750477438,1804.0
2,41,0,0.0,0,1,14,0.7020736441312808,242.0
2,58,0,0.0,0,1,14,0.7020679895475345,682.0
2,51,0,0.0,0,2,07,0.702048281764757,666.0
4,56,0,0.0,0,1,02,0.7020736441312808,750.0
4,77,0,0.0,0,1,11,0.7021341357233637,440.0
4,56,1,15.0,1,2,06,0.7021206998669796,26234.0
1,56,0,20.03,1,1,06,0.7021268731932141,13702.0
2,61,1,0.0,0,1,18,0.7020735759005908,62890.0
5,60,0,35.0,1,1,16,0.7021646809551926,43200.0
5,65,1,0.0,0,1,09,0.7021569993928038,70176.0
2,66,0,0.0,0,1,11,0.7020553583659229,790.0
3,56,0,0.0,0,1,14,0.7020884412735696,2424.0
2,70,1,0.0,0,2,16,0.702048281764757,446.0
4,79,1,0.0,0,3,08,0.7020968101886048,912.0
5,70,0,0.0,1,1,03,0.7021481087674127,289774.0
2,63,0,22.35,1,1,04,0.7020184229311173,146160.0
3,71,1,15.0,1,2,11,0.7021153609580372,8826.0
1,76,0,0.0,0,2,07,0.7021330949393089,23408.0
5,59,0,0.0,0,1,02,0.70216754222721,240.0
5,61,1,0.0,0,3,06,0.7021654777786821,240.0
4,56,0,25.0,1,3,03,0.7021062398026411,50836.0
5,62,1,0.0,0,1,18,0.7021483632727648,172300.0
2,64,1,0.0,0,1,17,0.7020107017545109,854.0
2,63,0,17.92,1,1,04,0.7020518893453717,56986.0
4,56,1,0.0,0,3,11,0.7021267484173326,410.0
5,77,0,0.0,0,2,07,0.7021219715103496,10936.0
2,76,1,0.0,0,2,17,0.7020586962263123,3676.0
1,59,0,0.0,0,2,13,0.7021107931624341,404.0
5,75,0,10.0,1,2,15,0.7021727796522651,81736.0
3,56,0,0.0,0,2,13,0.7021042104373152,7452.0
5,75,0,10.0,1,1,01,0.7021717148085381,122616.0
1,56,0,0.0,0,2,02,0.7021350198569171,26832.0
4,78,0,0.0,0,2,14,0.7020596730517402,1870.0
0,75,0,0.0,0,2,03,0.7021178584138559,21274.0
3,63,1,0.0,0,1,07,0.7020652786420263,1026.0
1,56,1,20.015,1,2,16,0.7021108203538448,9862.0
2,70,0,0.0,0,2,10,0.7020232361318883,534.0
2,70,0,15.0,1,2,09,0.7020666230004468,17940.0
2,61,0,18.26,1,1,08,0.7020323192316568,7160.0
2,62,0,0.0,0,1,06,0.7020736441312808,16406.0
5,65,0,20.009999999999998,1,2,03,0.7021519756515531,191496.0
3,56,0,0.0,1,2,03,0.7020881062373988,20984.0
2,66,0,0.0,0,1,04,0.7020736441312808,37162.0
3,56,0,20.0,1,3,15,0.7021269976335069,12744.0
5,64,0,26.2675,1,1,13,0.7021449706178461,50736.0
4,44,0,0.0,0,2,15,0.7020522071174025,240.0
2,60,0,0.0,0,1,11,0.702050103358422,324.0
2,65,0,0.0,0,3,03,0.7020814167840721,3462.0
4,63,0,20.92,1,1,14,0.7020366490419941,34288.0
2,64,0,33.33,1,3,07,0.7020491150683709,45318.0
0,64,0,0.0,0,3,09,0.7021024423645792,1270.0
2,65,1,0.0,0,1,17,0.7020133376916323,306.0
0,65,0,10.0,1,1,01,0.7021059275556,14682.0
5,65,1,0.0,0,1,07,0.7021539150829446,242.0
2,64,0,0.0,1,2,14,0.7020406185307769,52194.0
0,62,1,0.0,0,1,12,0.7020968101886048,320.0
2,70,1,0.0,0,1,12,0.7020553583659229,240.0
4,56,0,0.0,0,2,09,0.7021206998669796,240.0
2,56,0,25.810000000000002,1,1,13,0.7020437585358863,14602.0
4,56,0,0.0,0,1,08,0.7020929246361703,2646.0
5,56,0,0.0,1,1,06,0.7021177527287832,12972.0
1,56,1,0.0,0,2,17,0.7021266915897384,22568.0
3,56,0,0.0,0,1,11,0.7020601251275734,242.0
5,68,0,20.0,1,2,15,0.702107653295189,110836.0
4,60,0,0.0,0,1,02,0.7021139492312709,240.0
4,63,0,0.0,0,3,07,0.7020518893453717,594.0
5,56,1,0.0,0,2,06,0.7021267484173326,13158.0
1,38,1,0.0,0,1,17,0.7020906339123636,240.0
2,52,0,35.0,1,2,02,0.7020323192316568,42853.0
5,64,1,20.0,1,2,17,0.7021528461213945,181992.0
4,69,0,20.06,1,2,04,0.7020630842135338,42431.0
4,64,0,0.0,0,1,15,0.7021024423645792,4286.0
2,70,0,0.0,0,1,06,0.7020736441312808,11878.0
3,71,0,15.0,1,3,05,0.7021299502994662,7270.0
3,56,0,27.5,1,2,09,0.702102746623367,9106.0
5,70,1,0.0,0,3,06,0.7021555906415674,96122.0
4,63,0,0.0,0,3,04,0.702050103358422,1230.0
4,64,0,23.8,1,3,13,0.7021050322936747,15648.0
2,63,0,0.0,0,2,12,0.7020365451269506,48200.0
5,55,0,0.0,0,1,15,0.7021715589584455,49924.0
3,63,0,0.0,0,1,02,0.7020232361318883,1344.0
2,75,0,26.28,1,3,12,0.7020569681210754,98802.0
0,57,0,0.0,1,2,15,0.7021059275556,19666.0
4,60,0,0.0,0,3,12,0.7021152679968201,2190.0
1,56,0,0.0,0,2,04,0.7021348903138109,11472.0
4,56,1,0.0,0,3,11,0.7021267370573857,16078.0
2,70,0,0.0,0,2,05,0.702048281764757,1696.0
4,70,0,31.475,1,2,13,0.7020688057917926,107014.0
1,60,0,0.0,0,3,07,0.7021267484173326,5174.0
5,52,1,0.0,0,2,06,0.7021449518489642,908.0
2,66,0,15.0,1,2,13,0.7020408775137321,26304.0
5,75,0,0.0,0,2,07,0.7021484044077558,1086.0
2,64,0,0.0,0,2,04,0.7020553583659229,620.0
2,58,0,0.0,0,1,11,0.7020736441312808,322.0
3,63,1,0.0,0,1,07,0.7020650055936173,2186.0
4,60,1,0.0,0,3,11,0.7020968101886048,1888.0
3,63,1,0.0,0,1,12,0.7020369187129749,330.0
4,63,0,0.0,0,1,05,0.7020679235967646,81366.0
2,60,1,0.0,0,2,16,0.7020511435043935,490.0
1,59,1,0.0,0,3,06,0.7021267484173326,14634.0
2,63,0,0.0,0,1,04,0.702008039864291,486.0
2,50,1,0.0,0,1,17,0.7020247161827138,326.0
4,77,0,0.0,0,1,10,0.7020884412735696,15504.0
0,62,0,0.0,0,2,12,0.7020708673063729,422.0
2,57,0,0.0,0,1,14,0.70207360320007,111996.0
2,66,0,0.0,0,1,10,0.7020736441312808,19428.0
2,63,0,27.5,1,1,10,0.7020537187128004,13320.0
2,75,0,0.0,0,3,01,0.7020232361318883,584.0
5,70,0,20.0,1,2,05,0.702139123314274,1206.0
4,56,1,0.0,0,1,07,0.7020859517066302,29944.0
2,70,0,0.0,0,1,15,0.702048281764757,890.0
2,52,0,0.0,0,1,04,0.7020736441312808,240.0
2,70,0,30.0,1,3,01,0.7020183981995799,12886.0
5,68,0,0.0,0,2,09,0.7021236587906654,40818.0
5,57,0,0.0,0,3,09,0.7021636092313077,1286.0
2,58,0,0.0,0,1,14,0.7020406185307769,240.0
4,68,1,0.0,0,1,18,0.7021027600113703,2054.0
0,54,0,0.0,0,2,14,0.7020586962263123,240.0
2,63,1,0.0,0,3,08,0.7020363786364651,42156.0
4,63,0,0.0,0,1,16,0.7020553583659229,22472.0
3,56,0,0.0,0,1,03,0.7020926425604105,52466.0
4,60,0,0.0,0,2,07,0.7021138170241582,5482.0
4,56,1,0.0,0,3,06,0.7020968101886048,6962.0
2,50,1,0.0,0,1,12,0.7020736441312808,240.0
1,56,0,0.0,0,1,10,0.7021349398234316,17616.0
0,75,0,20.04,1,1,13,0.7021168403792285,48998.0
4,64,1,20.0,1,2,08,0.7021063197057092,175584.0
2,75,1,0.0,0,3,11,0.7020814167840721,17968.0
3,56,1,0.0,0,1,09,0.7020987445866795,57288.0
2,70,0,0.0,0,1,05,0.7020736441312808,240.0
5,55,0,0.0,0,3,07,0.702177479636982,9896.0
5,75,0,0.0,0,2,13,0.7021697318222818,698.0
3,56,1,0.0,0,1,18,0.7021053535954817,1432.0
4,56,0,0.0,0,2,10,0.7021206998669796,242.0
5,56,0,0.0,0,1,01,0.7021442126953927,732.0
4,56,1,15.0,1,2,06,0.7021206998669796,8026.0
4,60,1,20.7,1,2,08,0.7021079318911365,50223.0
5,77,0,0.0,0,2,14,0.7021844395606921,32232.0
2,64,0,0.0,0,2,13,0.7020406185307769,1944.0
3,56,0,0.0,1,2,03,0.702109320823569,12432.0
4,56,0,0.0,0,2,09,0.7020992663068392,684.0
3,71,1,7.5,1,2,16,0.7020660923966482,132086.0
5,75,0,0.0,0,1,08,0.7021717154834967,7122.0
3,56,0,20.0,1,3,01,0.702081441382453,19218.0
3,56,1,0.0,0,1,17,0.7020619098236731,958.0
5,75,1,0.0,0,3,11,0.7021515394260057,1704.0
2,64,0,0.0,0,3,04,0.7020814167840721,842.0
3,63,0,0.0,0,1,11,0.7020369187129749,414.0
2,32,1,0.0,0,2,17,0.7020736441312808,240.0
3,63,1,0.0,0,2,06,0.7020838362119062,244.0
5,60,0,0.0,0,3,13,0.7021717154834967,1108.0
3,63,1,0.0,0,1,07,0.702075816134673,988.0
1,76,1,20.0,1,3,08,0.7021219966122252,25888.0
2,65,0,28.75,1,2,12,0.7020441150382439,25768.0
0,36,1,0.0,0,1,18,0.7020814167840721,322.0
2,54,1,0.0,0,2,06,0.7020736441312808,954.0
2,64,0,0.0,0,3,07,0.7020548208805324,860.0
3,56,1,0.0,0,1,09,0.702091762564716,2744.0
0,64,0,0.0,0,3,03,0.7021027064415568,1708.0
5,57,1,0.0,0,2,17,0.7021717154834967,25938.0
2,75,0,31.2675,1,2,12,0.7020479592502541,320808.0
2,78,0,0.0,0,2,04,0.7020736441312808,320.0
3,71,0,27.535,1,1,02,0.7020478853746335,222672.0
2,70,1,26.81,1,2,08,0.702048281764757,16668.0
4,63,1,10.0,1,2,16,0.702086176505966,40554.0
4,56,0,0.0,0,1,01,0.7021206998669796,1800.0
5,79,1,0.0,0,3,11,0.7021543929454931,5016.0
4,76,1,0.0,0,2,17,0.7021138170241582,816.0
4,60,0,0.0,0,2,02,0.7021138170241582,14410.0
4,70,1,0.0,0,1,18,0.7020518893453717,410.0
1,56,0,25.0,1,2,14,0.7021165268503095,17074.0
2,62,0,35.0,1,2,01,0.702064211685899,37608.0
5,59,0,27.5,1,3,01,0.7021597527333823,398900.0
3,56,0,0.0,0,3,04,0.7021267484173326,506.0
0,64,1,0.0,0,1,17,0.7020978041097276,250.0
2,64,0,0.0,0,1,03,0.7020736441312808,24584.0
3,56,0,0.0,0,3,09,0.7021166803661539,19474.0
4,63,0,13.42,1,1,16,0.7020259455449718,30338.0
3,56,0,25.0,1,3,13,0.7020766076206557,23646.0
5,57,1,0.0,0,2,17,0.7021672108521286,5910.0
3,56,0,0.0,0,2,04,0.7020927314915311,41102.0
1,63,0,0.0,0,3,02,0.7020941997254341,3772.0
2,61,1,0.0,0,1,09,0.702048281764757,11770.0
2,62,1,0.0,0,3,08,0.7020406185307769,436.0
5,75,0,15.0,1,1,16,0.7021440807742318,110826.0
2,77,0,0.0,0,3,13,0.7020708673063729,470.0
4,63,0,0.0,0,2,14,0.7020586962263123,2442.0
4,63,1,0.0,0,2,17,0.702086176505966,39740.0
4,63,0,0.0,0,1,11,0.7020871594086906,326.0
5,60,1,10.0,1,3,08,0.7021713208209848,47350.0
2,61,1,0.0,0,2,17,0.7020586716631747,38448.0
2,64,0,0.0,1,2,14,0.702048281764757,34110.0
3,63,1,0.0,0,1,12,0.7020406185307769,516.0
5,63,1,0.0,0,3,11,0.7021180555671357,28162.0
4,56,0,0.0,0,2,10,0.7021244197111483,1074.0
2,78,0,0.0,0,3,15,0.7020601492786475,102078.0
4,47,1,0.0,0,3,06,0.7021267484173326,504.0
5,56,0,0.0,0,3,15,0.7021284296263206,48796.0
1,61,0,0.0,0,1,08,0.7021206998669796,20868.0
4,56,0,0.0,0,1,13,0.7020736441312808,1994.0
4,61,0,0.0,0,3,09,0.7021138170241582,9410.0
4,64,0,0.0,0,2,13,0.7021024423645792,1324.0
2,59,1,0.0,0,3,06,0.7020809354528679,35960.0
2,70,1,0.0,0,1,18,0.702048281764757,17556.0
4,56,0,21.86,1,1,02,0.7021024827220127,135852.0
1,56,0,0.0,0,3,15,0.7021411183146242,3756.0
2,75,0,0.0,0,2,09,0.7020452526145979,410.0
2,62,0,20.07,1,1,08,0.7020553753755366,15362.0
2,70,0,0.0,0,3,14,0.7020437585358863,1152.0
5,64,0,0.0,1,3,15,0.702144947003777,240.0
5,68,0,0.0,0,3,03,0.7021261021861653,59570.0
5,65,0,0.0,1,2,14,0.7021569993928038,195250.0
4,63,0,32.2,1,3,13,0.7020078499489871,13964.0
5,67,1,0.0,0,1,18,0.7021549329982006,143084.0
4,70,0,20.0,1,3,01,0.7020884858222243,78878.0
2,57,1,35.0,1,1,17,0.7020469849232694,101202.0
2,65,0,0.0,0,3,07,0.7020738484637264,4368.0
2,57,0,0.0,0,1,08,0.7020553583659229,240.0
1,56,1,20.015,1,2,16,0.7021108320032443,141650.0
4,70,1,0.0,1,2,16,0.7020763249514401,780.0
4,56,0,0.0,1,2,15,0.7020963469436747,67818.0
0,64,0,0.0,0,2,09,0.7021024423645792,3336.0
4,56,1,0.0,0,3,06,0.7021266745278699,35850.0
5,56,0,0.0,0,1,16,0.7021442126953927,332.0
2,44,0,0.0,0,1,15,0.7020736441312808,244.0
4,56,1,25.17,1,1,18,0.7021390510381182,89851.0
4,64,1,0.0,0,2,11,0.7021138170241582,11414.0
5,58,1,0.0,0,2,11,0.70216754222721,240.0
4,63,0,0.0,0,3,13,0.702086176505966,21140.0
0,66,0,0.0,0,3,12,0.7021059275556,720.0
4,64,0,0.0,0,3,05,0.7020694629430608,1114.0
4,29,0,0.0,0,2,03,0.7020736441312808,240.0
5,56,0,0.0,0,1,01,0.7021368594142084,732.0
4,77,0,0.0,0,1,03,0.7021434631325658,1002.0
5,65,0,0.0,0,1,06,0.7021569993928038,524.0
4,56,0,0.0,0,3,15,0.7021267484173326,5876.0
2,75,0,0.0,0,1,02,0.7020133376916323,1398.0
4,56,1,0.0,0,2,08,0.7019905548657916,246.0
5,64,0,0.0,0,1,06,0.7021569993928038,86788.0
3,63,0,0.0,0,1,08,0.7020589904397309,1160.0
4,63,0,0.0,0,3,09,0.7020586962263123,1158.0
4,56,0,0.0,0,2,01,0.7020884412735696,340.0
2,65,1,0.0,0,3,08,0.7020586962263123,1746.0
5,49,1,0.0,0,1,09,0.7021543929454931,2030.0
2,75,0,0.0,0,3,14,0.7020801198848692,21490.0
4,60,0,0.0,0,3,10,0.7021059275556,1858.0
1,56,1,0.0,0,2,16,0.7021310789573301,814.0
5,75,0,10.01,1,2,04,0.7021703306432742,154052.66666666666
4,56,0,0.0,0,3,15,0.7020948154330239,34986.0
4,56,0,0.0,0,3,09,0.7021267484173326,36305.0
4,74,0,0.0,0,3,03,0.7021262631520347,20760.0
1,77,0,19.0,1,1,01,0.702118103042946,161238.0
4,56,0,0.0,0,2,14,0.7021130542236137,904.0
5,56,1,0.0,0,2,08,0.7021267484173326,11722.0
2,65,0,0.0,0,3,10,0.7020409769383907,242.0
5,75,0,0.0,0,3,02,0.7021764664833761,3626.0
4,63,0,0.0,0,1,15,0.7020677254213588,57442.0
1,56,0,0.0,0,2,04,0.7021350198569171,322.0
2,75,0,0.0,0,3,09,0.7020406185307769,242.0
4,56,0,20.0,1,2,07,0.7021121176927347,8658.0
4,70,0,20.0,1,3,10,0.7020977847697604,2316.0
2,58,1,0.0,0,3,11,0.7020814167840721,16822.0
2,62,0,0.0,0,2,09,0.7020736441312808,41101.0
4,56,0,0.0,0,1,06,0.7020682820126639,2900.0
5,56,1,0.0,0,1,17,0.7021205870334449,34176.0
4,23,0,0.0,0,2,09,0.7020968101886048,240.0
2,61,0,10.0,1,1,02,0.702048281764757,6288.0
1,56,0,27.5,1,2,09,0.702133276725642,16962.0
5,61,0,0.0,0,1,04,0.7021688203478347,26530.0
2,77,0,0.0,1,3,03,0.7020705061128782,321542.0
3,71,0,15.0,1,3,13,0.7020832269227953,24534.0
4,56,0,25.0,1,3,01,0.702110598551406,100790.0
3,71,0,15.0,1,3,05,0.7020809973392838,31510.0
4,56,0,25.0,1,3,03,0.7020737327415083,45320.0
0,62,0,20.0,1,3,02,0.7020790478933856,64190.0
5,56,0,0.0,0,3,15,0.7021284214133975,27918.0
4,63,0,0.0,0,2,01,0.7021024423645792,250.0
5,58,0,0.0,0,2,01,0.7021570043784141,1004.0
3,56,0,0.0,0,1,13,0.7020987445866795,18092.0
2,79,0,33.33,1,3,10,0.7020685588761127,39430.0
4,47,0,0.0,0,2,12,0.7021166803661539,1058.0
0,75,1,26.27,1,2,17,0.7021195203951991,20556.0
2,66,0,0.0,0,2,07,0.7020736441312808,50366.0
5,78,0,0.0,0,3,10,0.7021612932745257,114366.0
4,64,0,0.0,0,1,14,0.7020968101886048,14484.0
4,74,0,0.0,0,2,09,0.7021411183146242,23373.0
3,56,1,0.0,0,2,17,0.7021138170241582,11648.0
4,75,0,0.0,0,1,15,0.7020838362119062,7706.0
5,66,0,0.0,0,1,10,0.7021615834664294,372.0
2,59,0,0.0,0,3,09,0.7020619098236731,1164.0
5,64,0,0.0,0,1,10,0.7021615834664294,89602.0
5,70,0,0.0,1,2,09,0.7021495869129819,103926.0
3,56,0,0.0,0,3,09,0.7020884412735696,336.0
1,70,0,0.0,0,1,01,0.7020736441312808,10314.0
2,61,0,0.0,0,3,13,0.7020814167840721,3378.0
5,69,1,0.0,0,3,11,0.7021368594142084,49088.0
5,60,0,30.0,1,2,10,0.702152173957372,75138.0
5,61,1,0.0,0,1,18,0.7021654777786821,326.0
4,56,0,0.0,0,1,03,0.702086176505966,6274.0
